name    gender    grade     score
李华3       1         2        80
张伟3       1         2        81
林沐3       0         1        95
乾明3       1         3        63
李华3       1         2        80
张伟3       1         2        81
林沐3       0         1        95
乾明3       1         3        63
李华3       1         2        80
张伟3       1         2        81
林沐3       0         1        95
乾明3       1         3        63
李华3       1         2        80
张伟3       1         2        81
林沐3       0         1        95
乾明3       1         3        63
李华3       1         2        80
张伟3       1         2        81
林沐3       0         1        95
乾明3       1         3        63
李华3       1         2        80
张伟3       1         2        81
林沐3       0         1        95
乾明3       1         3        63
李华3       1         2        80
张伟3       1         2        81
林沐3       0         1        95
乾明3       1         3        63
李华3       1         2        80
张伟3       1         2        81
林沐3       0         1        95
乾明3       1         3        63
李华3       1         2        80
张伟3       1         2        81
林沐3       0         1        95
乾明3       1         3        63
