name    gender    grade     score
李华       1         2        80
张伟       1         2        81
林沐       0         1        95
乾明       1         3        63
李华       1         2        80
张伟       1         2        81
林沐       0         1        95
乾明       1         3        63
李华       1         2        80
张伟       1         2        81
林沐       0         1        95
乾明       1         3        63
李华       1         2        80
张伟       1         2        81
林沐       0         1        95
乾明       1         3        63
李华       1         2        80
张伟       1         2        81
林沐       0         1        95
乾明       1         3        63
李华       1         2        80
张伟       1         2        81
林沐       0         1        95
乾明       1         3        63
李华       1         2        80
张伟       1         2        81
林沐       0         1        95
乾明       1         3        63
李华       1         2        80
张伟       1         2        81
林沐       0         1        95
乾明       1         3        63
