name    gender    grade     score
李华2       1         2        80
张伟2       1         2        81
林沐2       0         1        95
乾明2       1         3        63
李华2       1         2        80
张伟2       1         2        81
林沐2       0         1        95
乾明2       1         3        63
李华2       1         2        80
张伟2       1         2        81
林沐2       0         1        95
乾明2       1         3        63
李华2       1         2        80
张伟2       1         2        81
林沐2       0         1        95
乾明2       1         3        63
李华2       1         2        80
张伟2       1         2        81
林沐2       0         1        95
乾明2       1         3        63
李华2       1         2        80
张伟2       1         2        81
林沐2       0         1        95
乾明2       1         3        63
李华2       1         2        80
张伟2       1         2        81
林沐2       0         1        95
乾明2       1         3        63
李华2       1         2        80
张伟2       1         2        81
林沐2       0         1        95
乾明2       1         3        63
李华2       1         2        80
张伟2       1         2        81
林沐2       0         1        95
乾明2       1         3        63
