appId,appName,appKey,appSecret,deviceKey,hasTts,oathCheck,asrNeedStatis,nlpNeedStatis,isDot,status,sort,needDialog,appType,aliasName,nlpMode,createTime,typeId,domain,limitFlag,industry_code,product_category_code,product_category_code_update_time,product_category_code_update_user,industry_code_update_time,industry_code_update_user,industry_name,product_category_name,productCode,accessType,industry_name_update_time,industry_name_update_user
"AI-LIAPI-0000","虚拟测试",null,null,null,"1","1","1","0","0","1","14","1","0",null,null,"2019-11-26 16:46:48",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"ALL-REPORT","全局",null,null,null,"0","0","0","0","0","1","1","0","0",null,null,"2019-11-26 16:46:48",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"dingdong","叮咚音箱",null,null,null,"0","3","0","1","0","2","50","0","4","叮咚音箱",null,"2019-12-26 16:50:00",null,"thirdbox","0","V1295","qita","2022-03-28 10:58:45.419","张威","2022-03-28 10:31:57","张威","全屋智慧","其它",null,"0",null,null
"dueros","度秘音箱",null,null,null,"0","3","0","1","0","2","51","0","4","度秘音箱",null,"2019-12-26 16:50:00",null,"thirdbox","0","PL_XX","qita",null,null,"2021-11-29 10:03:24","石阳",null,"其它",null,"0",null,null
"liebao","猎豹音箱",null,null,null,"0","3","0","1","0","2","52","0","4","猎豹音箱",null,"2019-12-26 16:50:00",null,"thirdbox","0","PL_XX","qita","2021-11-29 10:09:11","石阳",null,null,null,"其它",null,"0",null,null
"MB-AIRCONDITION1-0000","好空气APP",null,null,null,"0","1","1","1","0","2","20","1","2","APP",null,"2019-11-26 16:46:48",null,null,"0","V0148","kongtiao","2021-11-29 10:17:23","石阳","2021-11-29 10:09:13","石阳",null,"空调",null,"0",null,null
"MB-DOT-0001","DOT音箱1.0","e39e91efe0e1fb96b7f2a8e0a19b8731",null,null,"1","1","1","1","1","2","2","1","1","DOT音箱",null,"2019-11-26 16:46:48","203c920238e04d240f02199e9d795c0000009098f4aa29ecdd392f1f621eb2c0","MusicBox","0","V1295","qita","2022-04-19 11:20:18.442","石阳",null,null,null,"其它",null,"0",null,null
"MB-FM-0000","方得非秘","eef1fc700c4892d3d1a85600362ea7d1",null,null,"1","3","1","1","0","2","23","1","7","方得非秘",null,"2019-11-26 16:46:48",null,null,"0",null,null,null,null,null,null,null,"方得非秘",null,"0",null,null
"MB-HSP10811511710-0002","挂式空调","b5326755c790ac9cf6f270b680fa08ba",null,"ba89943bEece49f7bc0B4d19427d9621","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:22","2054a0000426cb240212bf6de09fa5000000b80ddce184eb8ddab334c9df9640",null,"0","V0148","kongtiao","2022-07-01 11:08:46.11","苏瑞","2022-07-01 14:57:50","苏瑞","空调平台-家用","空调","lsujPDGLE9G","1",null,null
"MB-HSP10811511710-0003","电热水器","df0ee71b9a735cb942dd14ebb247bed7",null,"EdE441ff83ee4BdCb979a6cb9fA1d7c7","1","3","1","1","0","2",null,"1","5","电热水器","voiceModel","2022-07-01 01:53:25","2054a0000426cb2406165ba7c861ef000000e925aca824ccfc8e5082622a1840",null,"0","V0149","reshuiqi","2022-07-01 11:08:51.388","苏瑞","2022-07-01 14:57:07","苏瑞","热水器产业平台","热水器","lsumh3KGRvp","1",null,null
