appId,concat(appName, `productCode`  )
"MB-HSP10811511710-0002","挂式空调lsujPDGLE9G"
"MB-HSP10811511710-0003","电热水器lsumh3KGRvp"
"MB-HSP10811511710-0004","立式空调lsueX6uGI6v"
"MB-HSP10811511710-0005","冰箱lsufx3580C7"
"MB-HSP10811511710-0006","冰箱lsuhRAaiS4s"
"MB-HSP10811511710-0007","挂式空调lsudXD0rFk6"
"MB-HSP10811511710-0008","智能灯具lsulq3JxwKA"
"MB-HSP10811511710-0010","挂式空调lsumyNY4YgC"
"MB-HSP10811511710-0011","挂式空调lsul082Q91F"
"MB-HSP10811511710-0012","挂式空调lsud91KMxDt"
"MB-HSP10811511710-0014","智能音箱lsue4c0Nw21"
"MB-HSP10811511710-0015","挂式空调lsuiFvYyS15"
"MB-HSP10811511710-0017","智能音箱lsuf9Ni9c6J"
"MB-HSP10811511710-0029","电热水器lsuh1N40Hvi"
"MB-HSP10811511711-0001","挂式空调lsuw1u3R48d"
"MB-HSP10811511711-0002","挂式空调lsuvJQt4V05"
"MB-HSP10811511711-0003","智能音箱lsuo6PdtfFy"
"MB-HSP10811511711-0004","冰箱lsun6J2zYdo"
"MB-HSP10811511711-0005","智能灯具lsuoVe6RidH"
"MB-HSP10811511711-0006","智能灯具lsuu2AFeC5Q"
"MB-HSP10811511711-0007","挂式空调lsuvfOu92vH"
"MB-HSP10811511711-0008","吸油烟机lsunD1QnH0A"
"MB-HSP10811511711-0012","智能灯具lsuusWIBU8N"
"MB-HSP10811511712-0000","智能插座lsuzh899dYj"
"MB-HSP10811511712-0001","智能音箱lsuzb6yX69o"
"MB-HSP10811511712-0002","立式空调lsuyvwMqj1j"
"MB-HSP10811511712-0003","智能灯具lsuyS02JF60"
"MB-HSP10811511712-0004","晾衣架lsuyM7I6XZ7"
"MB-HSP10811511712-0005","冰箱lsuyGbavs5K"
"MB-HSP10811511712-0006","智能灯具lsuy065nJWw"
"MB-HSP10811511712-0007","智能灯具lsuzXnoAD7R"
"MB-HSP10811511712-0008","中控面板lsuzq32I2jP"
"MB-HSP10811511712-0009","中控面板lsuz1g22kH1"
"MB-HSP10811511748-0000","挂式空调lsu0jgU9247"
"MB-HSP10811511748-0002","挂式空调lsu0691E9p4"
"MB-HSP10811511749-0000","挂式空调lsu19xx0BLv"
"MB-HSP10811511749-0001","智能网关lsu1UTEpfVv"
"MB-HSP10811511749-0002","挂式空调lsu1zygowOM"
"MB-HSP10811511749-0004","智能灯具lsu1B3pYYnr"
"MB-HSP10811511750-0000","智能音箱lsu24VkI0T9"
